"Path","SHA256"
"analysis_options.yaml","a1736ee9eb810ef124196ddb6a1ef8c073341d7d554922e72e90e547b0f1a200"
"lib/coffee_vision.dart","aba2857f4a5420dfdb114c522fe755dae319e8611a13951a35a834cb3e0fb59e"
"lib/src/adaptive_padding_color_calculator.dart","cfa972cb95bc0399f14a86929bfc14f26428a7a806d3fe5fe33d735c2f015d7f"
"lib/src/coffee_vision_engine.dart","1a93193a0a0ed90bd6dbec6a6ef6cfb92984f6b7e9ad73c891f6c8edd306f106"
"lib/src/component_relation_analyzer.dart","c420666e60fca04971bcd247c772b0cb05b32d9a8edac34688a80514e7a1aa64"
"lib/src/config/vision_config.dart","0147e021486bb85e3d174422f4613839ae9db6da1698a74f9ac3e49eb1374f16"
"lib/src/connected_component_detector.dart","f8482ef391b9c317ef465634e7af7569b7d13f17bb2906721ceedd687c33e49b"
"lib/src/connected_structure_analyzer.dart","8e1dffe7ddefab2586734189890f6dbf42b17efd8beb743689d818b6fa850471"
"lib/src/edge_selector.dart","d517a721db8a293c633cedb8e1493c4bf0fc2e2008ceeeb1619e906904ba392d"
"lib/src/graph_statistics_analyzer.dart","364cbce0ef8b23a3453b1a98fbf4e6f2dfff1cc4b72ce8e62640c9bf78ddc723"
"lib/src/image_metadata_parser.dart","4770d69c50d64a9f877c333ad1132765482f0483697f7876fc04d75766b5af38"
"lib/src/image_resizer.dart","f7f0f445712d18172794a6a824519ea54e885313d257ae44a4a967d12519f5fd"
"lib/src/models/residue_mask.dart","b8033c97494488b29bca78c12c7a819e713eea62e2d5ebbe3ecfe16e8bcc0d0a"
"lib/src/models/vision_analysis_region.dart","fbefafc57d842786e599b8c3899d4b169d38aa44de25636231a04889df19e555"
"lib/src/models/vision_component.dart","78557d373f90311443912f425cb4083d76879fa0d3676908eb464aa0c0dab53a"
"lib/src/models/vision_component_relation.dart","b301d99f24da21c952b62d81b4799084a4e763bfe177474113e947f8533ff10f"
"lib/src/models/vision_component_relation_result.dart","be30ded3cecf7b33150abd01ea5cfe65c02fabff88deeb169f02fad1a7ef3c52"
"lib/src/models/vision_component_result.dart","fd6b7b7514185e6454b65c517f07009a26bb5f366329db23e7fd1302447e9708"
"lib/src/models/vision_connected_structure.dart","2050f2cbd91fcd88d7fec5f43e530d0812ca05e90f64218e777c081e6372bc55"
"lib/src/models/vision_connected_structure_result.dart","e7d92513aba2bff9cdb8df7da29031fc1902c5f4c5de9e906bcd757a52cdbaa8"
